Spacious House with a View in Brussels	Immerse yourself in the rich history of Cologne by staying in this charming room. Located near iconic landmarks, this budget-friendly option includes a baby seat, washer, and towels. Hosted by a friendly local, your visit to Cologne will be unforgettable.	2024-01-27T18:28:00.374Z	Amsterdam	url_to_preview_image_dusseldorf.jpg	url_to_image_dusseldorf_1.jpg,url_to_image_dusseldorf_2.jpg;url_to_image_amsterdam_room_1.jpg,url_to_image_amsterdam_room_2.jpg	false	true	3.9	room	3	2	1067	Breakfast,Air conditioning,Laptop friendly workspace;Baby seat,Washer,Towels;Fridge;Washer,Towels	url_to_avatar_cologne.jpg	true	Welcoming Host	localhost@mail.com	49.78047	39.99915
Spacious House with a View in Brussels	Experience the modern vibe of Amsterdam by booking this hotel. With a sleek design and convenient location, this premium stay comes with a fridge stocked with refreshments. The host, a seasoned professional, ensures a seamless and enjoyable visit to Amsterdam.	2024-02-02T18:28:00.376Z	Cologne	url_to_preview_image_paris.jpg	url_to_image_cologne_1.jpg,url_to_image_cologne_2.jpg;url_to_image_amsterdam_1.jpg,url_to_image_amsterdam_2.jpg;url_to_image_brussels_1.jpg,url_to_image_brussels_2.jpg;url_to_image_hamburg_1.jpg,url_to_image_hamburg_2.jpg;url_to_image_dusseldorf_1.jpg,url_to_image_dusseldorf_2.jpg;url_to_image_amsterdam_room_1.jpg,url_to_image_amsterdam_room_2.jpg	true	true	2.6	apartment	2	4	1724	Laptop friendly workspace,Towels,Mini-fridge	url_to_avatar_amsterdam.jpg	false	Pro Host	exquisitehost@mail.com	33.01899	12.31859
Charming Room in Historic Cologne	Immerse yourself in the rich history of Cologne by staying in this charming room. Located near iconic landmarks, this budget-friendly option includes a baby seat, washer, and towels. Hosted by a friendly local, your visit to Cologne will be unforgettable.	2024-02-01T18:28:00.377Z	Cologne	url_to_preview_image_amsterdam_room.jpg	url_to_image_amsterdam_1.jpg,url_to_image_amsterdam_2.jpg;url_to_image_brussels_1.jpg,url_to_image_brussels_2.jpg;url_to_image_hamburg_1.jpg,url_to_image_hamburg_2.jpg;url_to_image_dusseldorf_1.jpg,url_to_image_dusseldorf_2.jpg;url_to_image_amsterdam_room_1.jpg,url_to_image_amsterdam_room_2.jpg	false	false	4	room	4	4	1145	Laptop friendly workspace,Towels,Mini-fridge	url_to_avatar_dusseldorf.jpg	true	Professional Host	welcominghost@mail.com	25.35238	45.8911
Charming Room in Historic Cologne	Enjoy panoramic views of Brussels from this spacious house. Ideal for a family, this 3-bedroom accommodation offers a washer, towels, and a fully equipped kitchen. Hosted by a welcoming local, this house provides a perfect blend of comfort and convenience.	2024-02-01T18:28:00.378Z	Amsterdam	url_to_preview_image_brussels.jpg	url_to_image_amsterdam_1.jpg,url_to_image_amsterdam_2.jpg;url_to_image_brussels_1.jpg,url_to_image_brussels_2.jpg;url_to_image_hamburg_1.jpg,url_to_image_hamburg_2.jpg;url_to_image_dusseldorf_1.jpg,url_to_image_dusseldorf_2.jpg;url_to_image_amsterdam_room_1.jpg,url_to_image_amsterdam_room_2.jpg	false	true	2	room	3	4	1495	Fridge;Washer,Towels;Air conditioning,Fridge;Washer,Towels;Laptop friendly workspace,Towels,Mini-fridge	url_to_avatar_cologne.jpg	false	Pro Host	prohost@mail.com	14.21999	1.55621
Cozy Apartment with Riverfront View in Hamburg	Experience the warmth of Amsterdam by staying in this cozy room. Located in a quiet neighborhood, this budget-friendly option includes a laptop-friendly workspace, towels, and a mini-fridge. Hosted by a friendly local, this room provides a homey atmosphere for your stay.	2024-02-01T18:28:00.379Z	Cologne	url_to_preview_image_amsterdam.jpg	url_to_image_hamburg_1.jpg,url_to_image_hamburg_2.jpg;url_to_image_dusseldorf_1.jpg,url_to_image_dusseldorf_2.jpg;url_to_image_amsterdam_room_1.jpg,url_to_image_amsterdam_room_2.jpg	false	true	3.2	room	2	4	1306	Baby seat,Washer,Towels;Fridge;Washer,Towels;Air conditioning,Fridge	url_to_avatar_paris.jpg	false	Welcoming Host	localhost_room@mail.com	38.60384	45.12246
Charming Room in Historic Cologne	Explore the beauty of Paris from this elegant apartment located in the city center. With 2 bedrooms, this premium accommodation offers air conditioning, a laptop-friendly workspace, and a cozy breakfast nook. Hosted by a pro, this apartment guarantees a comfortable stay.	2024-02-02T18:28:00.382Z	Amsterdam	url_to_preview_image_amsterdam.jpg	url_to_image_brussels_1.jpg,url_to_image_brussels_2.jpg;url_to_image_hamburg_1.jpg,url_to_image_hamburg_2.jpg;url_to_image_dusseldorf_1.jpg,url_to_image_dusseldorf_2.jpg;url_to_image_amsterdam_room_1.jpg,url_to_image_amsterdam_room_2.jpg	false	false	3.8	room	4	3	778	Laptop friendly workspace,Towels,Mini-fridge	url_to_avatar_amsterdam.jpg	false	Pro Host	exquisitehost@mail.com	11.80068	30.66009
Charming Room in Historic Cologne	Experience the modern vibe of Amsterdam by booking this hotel. With a sleek design and convenient location, this premium stay comes with a fridge stocked with refreshments. The host, a seasoned professional, ensures a seamless and enjoyable visit to Amsterdam.	2024-02-01T18:28:00.385Z	Dusseldorf	url_to_preview_image_hamburg.jpg	url_to_image_dusseldorf_1.jpg,url_to_image_dusseldorf_2.jpg;url_to_image_amsterdam_room_1.jpg,url_to_image_amsterdam_room_2.jpg	false	false	1.9	apartment	5	5	729	Fridge;Washer,Towels;Air conditioning,Fridge;Washer,Towels;Laptop friendly workspace,Towels,Mini-fridge	url_to_avatar_amsterdam_room.jpg	false	Pro Host	experiencedhost@mail.com	26.11961	13.97177
Cozy Apartment with Riverfront View in Hamburg	Overlooking the river, this cozy apartment in Hamburg is perfect for a romantic getaway. With one bedroom, air conditioning, and a fridge, this accommodation ensures a relaxing stay. Hosted by a pro, expect top-notch hospitality in the heart of Hamburg.	2024-02-01T18:28:00.385Z	Brussels	url_to_preview_image_dusseldorf.jpg	url_to_image_amsterdam_1.jpg,url_to_image_amsterdam_2.jpg;url_to_image_brussels_1.jpg,url_to_image_brussels_2.jpg;url_to_image_hamburg_1.jpg,url_to_image_hamburg_2.jpg;url_to_image_dusseldorf_1.jpg,url_to_image_dusseldorf_2.jpg;url_to_image_amsterdam_room_1.jpg,url_to_image_amsterdam_room_2.jpg	true	true	1.7	apartment	1	3	1215	Air conditioning,Fridge;Washer,Towels;Laptop friendly workspace,Towels,Mini-fridge	url_to_avatar_hamburg.jpg	false	Professional Host	experiencedhost@mail.com	30.71626	25.99472
Spacious House with a View in Brussels	Enjoy panoramic views of Brussels from this spacious house. Ideal for a family, this 3-bedroom accommodation offers a washer, towels, and a fully equipped kitchen. Hosted by a welcoming local, this house provides a perfect blend of comfort and convenience.	2024-01-28T18:28:00.386Z	Brussels	url_to_preview_image_dusseldorf.jpg	url_to_image_cologne_1.jpg,url_to_image_cologne_2.jpg;url_to_image_amsterdam_1.jpg,url_to_image_amsterdam_2.jpg;url_to_image_brussels_1.jpg,url_to_image_brussels_2.jpg	false	true	2.4	room	5	2	1009	Washer,Towels;Laptop friendly workspace,Towels,Mini-fridge	url_to_avatar_amsterdam.jpg	false	Experienced Host	exquisitehost@mail.com	16.30049	41.39295
Luxurious Apartment in the Heart of Paris	Immerse yourself in the rich history of Cologne by staying in this charming room. Located near iconic landmarks, this budget-friendly option includes a baby seat, washer, and towels. Hosted by a friendly local, your visit to Cologne will be unforgettable.	2024-01-29T18:28:00.387Z	Hamburg	url_to_preview_image_hamburg.jpg	url_to_image_hamburg_1.jpg,url_to_image_hamburg_2.jpg;url_to_image_dusseldorf_1.jpg,url_to_image_dusseldorf_2.jpg;url_to_image_amsterdam_room_1.jpg,url_to_image_amsterdam_room_2.jpg	false	false	4.2	hotel	3	5	1354	Baby seat,Washer,Towels;Fridge	url_to_avatar_hamburg.jpg	true	Exquisite Host	prohost@mail.com	49.73008	36.64135
Spacious House with a View in Brussels	Immerse yourself in the rich history of Cologne by staying in this charming room. Located near iconic landmarks, this budget-friendly option includes a baby seat, washer, and towels. Hosted by a friendly local, your visit to Cologne will be unforgettable.	2024-01-30T18:28:00.388Z	Hamburg	url_to_preview_image_paris.jpg	url_to_image_paris_1.jpg,url_to_image_paris_2.jpg;url_to_image_cologne_1.jpg,url_to_image_cologne_2.jpg;url_to_image_amsterdam_1.jpg,url_to_image_amsterdam_2.jpg;url_to_image_brussels_1.jpg,url_to_image_brussels_2.jpg;url_to_image_hamburg_1.jpg,url_to_image_hamburg_2.jpg;url_to_image_dusseldorf_1.jpg,url_to_image_dusseldorf_2.jpg	false	true	1.7	house	4	2	1464	Washer,Towels;Laptop friendly workspace,Towels,Mini-fridge	url_to_avatar_dusseldorf.jpg	false	Pro Host	experiencedhost@mail.com	5.19661	13.01431
Luxurious Apartment in the Heart of Paris	Experience the warmth of Amsterdam by staying in this cozy room. Located in a quiet neighborhood, this budget-friendly option includes a laptop-friendly workspace, towels, and a mini-fridge. Hosted by a friendly local, this room provides a homey atmosphere for your stay.	2024-01-29T18:28:00.392Z	Hamburg	url_to_preview_image_amsterdam.jpg	url_to_image_cologne_1.jpg,url_to_image_cologne_2.jpg;url_to_image_amsterdam_1.jpg,url_to_image_amsterdam_2.jpg;url_to_image_brussels_1.jpg,url_to_image_brussels_2.jpg;url_to_image_hamburg_1.jpg,url_to_image_hamburg_2.jpg;url_to_image_dusseldorf_1.jpg,url_to_image_dusseldorf_2.jpg;url_to_image_amsterdam_room_1.jpg,url_to_image_amsterdam_room_2.jpg	false	false	2.1	room	4	4	1931	Fridge;Washer,Towels;Air conditioning,Fridge	url_to_avatar_amsterdam.jpg	false	Professional Host	welcominghost@mail.com	30.89123	38.6865
Elegant House in Dusseldorf	Experience the modern vibe of Amsterdam by booking this hotel. With a sleek design and convenient location, this premium stay comes with a fridge stocked with refreshments. The host, a seasoned professional, ensures a seamless and enjoyable visit to Amsterdam.	2024-02-01T18:28:00.398Z	Amsterdam	url_to_preview_image_hamburg.jpg	url_to_image_cologne_1.jpg,url_to_image_cologne_2.jpg;url_to_image_amsterdam_1.jpg,url_to_image_amsterdam_2.jpg;url_to_image_brussels_1.jpg,url_to_image_brussels_2.jpg;url_to_image_hamburg_1.jpg,url_to_image_hamburg_2.jpg	false	true	3.2	room	4	4	666	Air conditioning,Fridge;Washer,Towels;Laptop friendly workspace,Towels,Mini-fridge	url_to_avatar_dusseldorf.jpg	true	Pro Host	professionalhost@mail.com	12.27713	35.84198
Cozy Room in Amsterdam	Enjoy panoramic views of Brussels from this spacious house. Ideal for a family, this 3-bedroom accommodation offers a washer, towels, and a fully equipped kitchen. Hosted by a welcoming local, this house provides a perfect blend of comfort and convenience.	2024-01-31T18:28:00.399Z	Dusseldorf	url_to_preview_image_amsterdam.jpg	url_to_image_dusseldorf_1.jpg,url_to_image_dusseldorf_2.jpg;url_to_image_amsterdam_room_1.jpg,url_to_image_amsterdam_room_2.jpg	false	true	4.1	apartment	3	4	1558	Baby seat,Washer,Towels	url_to_avatar_brussels.jpg	false	Exquisite Host	welcominghost@mail.com	33.03626	6.38362
Cozy Apartment with Riverfront View in Hamburg	Overlooking the river, this cozy apartment in Hamburg is perfect for a romantic getaway. With one bedroom, air conditioning, and a fridge, this accommodation ensures a relaxing stay. Hosted by a pro, expect top-notch hospitality in the heart of Hamburg.	2024-01-27T18:28:00.400Z	Paris	url_to_preview_image_brussels.jpg	url_to_image_paris_1.jpg,url_to_image_paris_2.jpg;url_to_image_cologne_1.jpg,url_to_image_cologne_2.jpg;url_to_image_amsterdam_1.jpg,url_to_image_amsterdam_2.jpg;url_to_image_brussels_1.jpg,url_to_image_brussels_2.jpg;url_to_image_hamburg_1.jpg,url_to_image_hamburg_2.jpg;url_to_image_dusseldorf_1.jpg,url_to_image_dusseldorf_2.jpg;url_to_image_amsterdam_room_1.jpg,url_to_image_amsterdam_room_2.jpg	true	true	1.2	hotel	5	3	1939	Baby seat,Washer,Towels;Fridge;Washer,Towels;Air conditioning,Fridge;Washer,Towels	url_to_avatar_amsterdam.jpg	true	Local Host	professionalhost@mail.com	21.72253	10.7866
Cozy Room in Amsterdam	Immerse yourself in the rich history of Cologne by staying in this charming room. Located near iconic landmarks, this budget-friendly option includes a baby seat, washer, and towels. Hosted by a friendly local, your visit to Cologne will be unforgettable.	2024-01-28T18:28:00.401Z	Hamburg	url_to_preview_image_hamburg.jpg	url_to_image_dusseldorf_1.jpg,url_to_image_dusseldorf_2.jpg;url_to_image_amsterdam_room_1.jpg,url_to_image_amsterdam_room_2.jpg	false	false	2.5	apartment	1	3	777	Laptop friendly workspace,Towels,Mini-fridge	url_to_avatar_cologne.jpg	true	Local Host	welcominghost@mail.com	26.70285	47.80902
